,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
0,190,1,69.0,9142,4,5,3,2,6,8,1910,1950,5,17,17,2.0,0.0,3,2,2.0,1.0,1.0,0,1020,1020,4,1020,1928,0,2,0,4,2,0,0.0,1.0,1.0,440,0,60,4,2006
1,90,3,0.0,9662,3,5,8,1,5,4,1977,1977,5,7,7,2.0,0.0,3,5,4.0,1.0,1.0,0,1967,1967,3,0,1967,0,2,0,6,3,0,0.0,5.0,3.0,580,170,0,8,2006
2,60,3,58.0,17104,3,5,7,2,7,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,3.0,6.0,554,100,654,5,832,1496,1,2,1,3,4,1,4.0,5.0,2.0,426,100,24,9,2006
3,30,1,60.0,8520,4,5,3,1,5,6,1923,2006,5,2,2,2.0,0.0,4,5,3.0,1.0,1.0,0,968,968,3,0,968,0,1,0,2,3,0,0.0,1.0,1.0,480,0,0,7,2007
4,20,3,0.0,9500,3,5,1,1,6,5,1963,1963,5,7,7,4.0,247.0,3,5,4.0,1.0,4.0,609,785,1394,4,0,1394,1,1,1,3,3,2,4.0,5.0,2.0,514,0,76,7,2009
5,160,1,21.0,1890,4,5,20,2,4,6,1972,1972,5,12,12,2.0,0.0,3,5,3.0,1.0,3.0,294,252,546,3,546,1092,0,1,1,3,3,0,0.0,5.0,1.0,286,0,0,6,2010
6,20,1,52.0,8516,4,5,3,1,4,6,1958,2006,5,9,9,2.0,0.0,3,5,3.0,1.0,1.0,0,869,869,3,0,1093,0,1,0,2,3,0,0.0,1.0,1.0,308,0,0,5,2008
7,20,3,0.0,9286,3,3,2,1,5,7,1977,1989,5,11,7,2.0,0.0,3,5,4.0,3.0,5.0,196,1072,1268,3,0,1268,0,1,1,3,4,0,0.0,1.0,1.0,252,173,0,10,2009
8,160,6,39.0,3515,4,5,5,2,7,5,2004,2004,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,840,840,5,840,1680,0,2,1,2,4,0,0.0,5.0,2.0,588,0,111,1,2010
9,20,3,75.0,10125,4,5,11,1,6,6,1977,1977,5,7,7,2.0,0.0,3,5,3.0,1.0,5.0,641,276,1196,3,0,1279,0,2,0,3,3,2,2.0,1.0,1.0,473,238,83,2,2008
10,120,3,50.0,7175,4,5,10,1,6,5,1991,1991,5,7,7,2.0,0.0,4,4,4.0,1.0,6.0,278,939,1217,4,0,1217,0,2,0,2,4,0,0.0,5.0,2.0,484,0,64,6,2006
11,30,1,60.0,7200,4,4,14,1,6,7,1925,1992,5,3,3,2.0,0.0,3,5,3.0,1.0,1.0,0,1040,1040,4,0,1040,0,1,0,2,3,0,0.0,1.0,1.0,320,0,132,7,2008
12,20,3,75.0,11310,4,5,1,1,6,5,1954,1954,3,2,14,2.0,0.0,3,5,3.0,1.0,1.0,0,1367,1367,5,0,1375,0,1,0,2,3,1,3.0,5.0,1.0,451,0,30,6,2006
13,90,3,0.0,7976,4,5,10,2,7,5,2000,2000,3,3,3,4.0,23.0,3,4,5.0,1.0,6.0,820,348,1168,5,1619,2787,2,4,2,6,3,2,3.0,3.0,3.0,820,312,0,10,2009
14,70,3,69.0,11737,3,5,12,2,6,7,1924,1996,4,15,4,2.0,0.0,3,6,3.0,1.0,1.0,0,848,848,3,810,1827,0,1,0,2,3,1,4.0,1.0,1.0,240,27,36,5,2006
15,20,3,60.0,9060,4,5,4,1,5,6,1957,2006,3,2,2,4.0,98.0,3,4,0.0,0.0,0.0,0,0,0,5,0,1340,0,1,0,3,3,1,4.0,5.0,2.0,252,116,0,6,2007
16,190,1,60.0,10800,4,5,3,3,6,6,1940,1950,5,2,2,2.0,0.0,3,5,3.0,1.0,4.0,590,294,884,3,552,1436,0,2,0,3,3,2,4.0,1.0,1.0,828,0,0,5,2008
17,20,3,68.0,9571,4,5,4,1,5,5,1956,1956,3,9,9,2.0,0.0,3,5,3.0,1.0,3.0,257,816,1073,3,0,1073,1,1,0,2,3,0,0.0,5.0,1.0,340,0,0,2,2009
18,20,3,80.0,10800,4,5,1,1,6,6,1961,1992,5,11,11,4.0,104.0,3,5,3.0,1.0,3.0,913,400,1313,3,0,1773,1,2,0,3,3,2,3.0,5.0,2.0,418,355,98,8,2006
19,70,1,121.0,17671,4,4,3,2,8,9,1882,1986,5,2,2,2.0,0.0,4,6,3.0,1.0,4.0,216,700,916,4,826,1742,0,1,1,4,4,1,4.0,5.0,1.0,424,0,169,11,2009
20,20,3,0.0,8246,3,5,8,1,5,8,1968,2001,5,7,7,2.0,0.0,3,5,3.0,2.0,3.0,188,204,1060,5,0,1060,1,1,0,3,4,1,3.0,5.0,1.0,270,406,90,5,2010
